DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2025-08-28,60915,0.232000,0.391000,0.0840000,-0.0012000,-0.122000,-0.010500,0.000350,-0.000080,37,P
2025-08-29,60916,0.232200,0.390500,0.0845000,-0.0012100,-0.122100,-0.010550,0.000352,-0.000085,37,P
2025-08-30,60917,0.232500,0.390000,0.0850000,-0.0012300,-0.122000,-0.010580,0.000355,-0.000088,37,P
2025-08-31,60918,0.232700,0.389700,0.0852000,-0.0012400,-0.121980,-0.010600,0.000356,-0.000090,37,P
2025-09-01,60919,0.232888,0.389512,0.0854370,-0.0012501,-0.121953,-0.010616,0.000357,-0.000092,37,P
2025-09-02,60920,0.233222,0.388286,0.0867154,-0.0012861,-0.121840,-0.010794,0.000359,-0.000117,37,P
2025-09-03,60921,0.233429,0.386943,0.0879811,-0.0012243,-0.121726,-0.010895,0.000358,-0.000149,37,P
2025-09-04,60922,0.233563,0.385651,0.0891326,-0.0010537,-0.121653,-0.010875,0.000354,-0.000180,37,P
2025-09-05,60923,0.233644,0.384417,0.0900622,-0.0007897,-0.121709,-0.010794,0.000346,-0.000202,37,P
2025-09-06,60924,0.233650,0.383065,0.0906954,-0.0004622,-0.121874,-0.010707,0.000335,-0.000211,37,P
2025-09-07,60925,0.233705,0.381781,0.0909882,-0.0001252,-0.122039,-0.010596,0.000320,-0.000209,37,P
2025-09-08,60926,0.233912,0.380449,0.0909787,0.0001303,-0.122174,-0.010457,0.000305,-0.000198,37,P
2025-09-09,60927,0.234078,0.379290,0.0907877,0.0002260,-0.122364,-0.010365,0.000292,-0.000182,37,P
2025-09-10,60928,0.234117,0.378047,0.0905971,0.0001309,-0.122637,-0.010397,0.000283,-0.000165,37,P
2025-09-11,60929,0.234016,0.376777,0.0905818,-0.0001158,-0.122883,-0.010508,0.000281,-0.000147,37,P
2025-09-12,60930,0.233867,0.375542,0.0908525,-0.0004240,-0.122960,-0.010577,0.000286,-0.000129,37,P
2025-09-13,60931,0.233741,0.374260,0.0914262,-0.0007144,-0.122838,-0.010551,0.000297,-0.000114,37,P
2025-09-14,60932,0.233456,0.373005,0.0922561,-0.0009206,-0.122603,-0.010488,0.000310,-0.000105,37,P
2025-09-15,60933,0.232997,0.371780,0.0932225,-0.0009804,-0.122368,-0.010464,0.000323,-0.000106,37,P
2025-09-16,60934,0.232451,0.370536,0.0941738,-0.0008969,-0.122166,-0.010491,0.000334,-0.000115,37,P
2025-09-17,60935,0.231781,0.369236,0.0949893,-0.0007190,-0.121941,-0.010532,0.000342,-0.000128,37,P
2025-09-18,60936,0.231380,0.367917,0.0955971,-0.0004868,-0.121641,-0.010530,0.000346,-0.000139,37,P
2025-09-19,60937,0.230861,0.366523,0.0959635,-0.0002484,-0.121314,-0.010415,0.000347,-0.000141,37,P
2025-09-20,60938,0.230310,0.365171,0.0961105,-0.0000512,-0.121078,-0.010144,0.000345,-0.000133,37,P
2025-09-21,60939,0.229980,0.363878,0.0960874,0.0000922,-0.120996,-0.009774,0.000340,-0.000121,37,P
2025-09-22,60940,0.229576,0.362721,0.0959655,0.0001302,-0.121064,-0.009478,0.000335,-0.000108,37,P
2025-09-23,60941,0.229097,0.361500,0.0958682,0.0000587,-0.121269,-0.009435,0.000330,-0.000097,37,P
2025-09-24,60942,0.228394,0.360284,0.0958652,-0.0000495,-0.121576,-0.009664,0.000327,-0.000089,37,P
2025-09-25,60943,0.227568,0.359075,0.0959862,-0.0001998,-0.121849,-0.009987,0.000329,-0.000081,37,P
2025-09-26,60944,0.226627,0.357803,0.0962793,-0.0003788,-0.121899,-0.010201,0.000336,-0.000072,37,P
2025-09-27,60945,0.225530,0.356500,0.0967360,-0.0005211,-0.121669,-0.010276,0.000348,-0.000064,37,P
2025-09-28,60946,0.224560,0.355135,0.0973101,-0.0006185,-0.121318,-0.010345,0.000360,-0.000062,37,P
2025-09-29,60947,0.223785,0.353823,0.0979582,-0.0006626,-0.121039,-0.010498,0.000372,-0.000073,37,P
2025-09-30,60948,0.223092,0.352587,0.0986086,-0.0006167,-0.120842,-0.010652,0.000379,-0.000096,37,P
